id,简体中文,策划名,中文系统名,英文系统名（翻译填）,专有名词（翻译填）,备注
id,simplified_chinese,Designer,System,Feature,Term,comment
key,client,comment,comment,comment,comment,comment
string,lang,string,string,string,string,string
1001,建筑回血,hhhsd,sadasd,zhu,nn,
1002,建筑可以缓慢回复血量,,,,,
1003,长官，我军已到达目标地点，突击部队已经搭建了前线基地,,,,,
1004,本次的任务目标突破敌方“黑鸦”军团，寻找港口，返回大陆,,,,,
1005,黑鸦军团实力远比我军强大，我军适宜向北暂避锋芒，积攒实力,,,,,
1006,让我们开始作战吧！,,,,,
1007,祝贺长官，我军成功抵达新大陆！,,,,,
1008,我军接受了新的任务，这片大陆上散落着多股军阀势力，让我们发展自己，击败他们！,,,,,
1009,开始作战吧！,,,,,
1010,已研究：,,,,,
1011,当前等级：,,,,,
1012,下一等级：,,,,,
1013,该科技尚未开启,,,,,
1014,该科技已经完成研究,,,,,
1015,正在研究其他科技,,,,,
1016,通信,,,,,
1017,医学,,,,,
1018,工业技术,,,,,
1019,社会学,,,,,
1020,军事理论,,,,,
task_guide_1,你可以从基地、野外获得黄金,,,,,
task_guide_2,你可以从基地、野外获得金属,,,,,
task_guide_3,你可以从基地、野外获得石油,,,,,
MilitaryRankTakeAwdTitle,每日军衔奖励,,,,,
attack_title,攻击,,,,,
attack_description,指挥官携带的所有部队都将获得攻击加成，提升指挥官等级可增加攻击值,,,,,
defence_title,防御,,,,,
defence_description,指挥官携带的所有部队都将获得防御加成，提升指挥官等级可增加防御值,,,,,
logistics_title,后勤,,,,,
logistics_description,体现指挥官的后勤能力，提升指挥官等级可增加携带装备的后勤上限,,,,,
prestige_title,声望,,,,,
prestige_description,用于招募指挥官，可从活动副本和任务内获得,,,,,
main_ui_1,科技,,,,,主界面UI – 潘潘
main_ui_2,战役,,,,,主界面UI – 潘潘
main_ui_3,部队,,,,,主界面UI – 潘潘
main_ui_4,仓库,,,,,主界面UI – 潘潘
main_ui_5,联盟,,,,,主界面UI – 潘潘
main_ui_6,功能,,,,,主界面UI – 潘潘
main_ui_7,活跃度,,,,,主界面UI – 潘潘
main_ui_8,活动副本,,,,,主界面UI – 潘潘
main_ui_9,运营活动,,,,,主界面UI – 潘潘
main_ui_10,排行榜,,,,,主界面UI – 潘潘
main_ui_11,暂离战场,,,,,主界面UI – 潘潘
main_ui_12,加入战争,,,,,主界面UI – 潘潘
function_ui_1,军官,,,,,功能界面UI – 潘潘
function_ui_2,装备,,,,,功能界面UI – 潘潘
function_ui_3,邮件,,,,,功能界面UI – 潘潘
function_ui_4,排行榜,,,,,功能界面UI – 潘潘
function_ui_5,客服,,,,,功能界面UI – 潘潘
function_ui_6,账户,,,,,功能界面UI – 潘潘
function_ui_7,设置,,,,,功能界面UI – 潘潘
map_tag_1,哈德逊湾,,,,,
map_tag_2,巴芬湾,,,,,
map_tag_3,戴维斯海峡,,,,,
map_tag_4,格陵兰海,,,,,
map_tag_5,丹麦海峡,,,,,
map_tag_6,加利福尼亚湾,,,,,
map_tag_7,墨西哥湾,,,,,
map_tag_8,加勒比海,,,,,
map_tag_9,麦哲伦海峡,,,,,
map_tag_10,德雷克海峡,,,,,
map_tag_11,英吉利海峡,,,,,
map_tag_12,比斯开湾,,,,,
map_tag_13,北海,,,,,
map_tag_14,波罗的海,,,,,
map_tag_15,波的尼亚湾,,,,,
map_tag_16,北冰洋,,,,,
map_tag_17,巴伦支海,,,,,
map_tag_18,北海,,,,,
map_tag_19,地   中   海,,,,,
map_tag_20,英吉利海峡,,,,,
map_tag_21,斯卡格拉克海峡,,,,,
map_tag_22,亚得里亚海,,,,,
map_tag_23,直布罗陀海峡,,,,,
map_tag_24,黑海,,,,,
map_tag_25,里海,,,,,
map_tag_26,亚速海,,,,,
map_tag_27,爱琴海,,,,,
map_tag_28,挪威海,,,,,
map_tag_29,波斯湾,,,,,
map_tag_30,红海,,,,,
map_tag_31,几内亚湾,,,,,
map_tag_32,亚丁湾,,,,,
map_tag_33,莫桑比克海峡,,,,,
map_tag_34,巴芬岛,,,,,
map_tag_35,昂加瓦半岛,,,,,
map_tag_36,拉布拉多半岛,,,,,
map_tag_37,冰岛,,,,,
map_tag_38,格陵兰岛,,,,,
map_tag_39,纽芬兰岛,,,,,
map_tag_40,佛罗里达半岛,,,,,
map_tag_41,尤卡坦半岛,,,,,
map_tag_42,大安的列斯群岛,,,,,
map_tag_43,马达加斯加岛,,,,,
map_tag_44,索马里半岛,,,,,
map_tag_45,斯堪的纳维亚半岛,,,,,
map_tag_46,科拉半岛,,,,,
map_tag_47,大不列颠岛,,,,,
map_tag_48,伊比利亚半岛,,,,,
map_tag_49,亚平宁半岛,,,,,
map_tag_50,克里木半岛,,,,,
map_tag_51,科西嘉岛,,,,,
map_tag_52,小亚细亚岛,,,,,
map_tag_53,巴尔干半岛,,,,,
map_tag_54,爱尔兰岛,,,,,
map_tag_55,撒丁岛,,,,,
map_tag_56,斯堪的纳维亚山脉,,,,,
map_tag_57,阿尔卑斯山脉,,,,,
map_tag_58,西欧平原,,,,,
map_tag_59,大高加索山脉,,,,,
map_tag_60,拉布拉多高原,,,,,
map_tag_61,阿巴拉契亚山脉,,,,,
map_tag_62,科迪勒拉山系,,,,,
map_tag_63,夏洛特皇后群岛,,,,,
map_tag_64,大平原,,,,,
map_tag_65,滨海平原,,,,,
map_tag_66,马德雷山脉,,,,,
map_tag_67,  撒   哈   拉   沙   漠,,,,,
map_tag_68,阿拉伯半岛,,,,,
map_tag_69,埃塞俄比亚高原,,,,,
map_tag_70,几内亚高原,,,,,
map_tag_71,几内亚湾,,,,,
map_tag_72,刚果盆地,,,,,
map_tag_73,东非大裂谷,,,,,
map_tag_74,好望角,,,,,
map_tag_75,圭亚那高原,,,,,
map_tag_76,亚马逊平原,,,,,
map_tag_77,巴西高原,,,,,
map_tag_78,巴拉那高原,,,,,
map_tag_79,大查科,,,,,
map_tag_80,潘帕斯高原,,,,,
map_tag_81,巴塔哥尼亚高原,,,,,
map_tag_82,非洲,,,,,
map_tag_83,欧洲,,,,,
map_tag_84,北美洲,,,,,
map_tag_85,南美洲,,,,,
map_tag_86,太平洋,,,,,
map_tag_87,大西洋,,,,,
map_tag_88,北冰洋,,,,,
map_tag_89,南冰洋,,,,,
map_tag_90,西西里岛,,,,,
map_tag_91,苏必利尔湖,,,,,
map_tag_92,密歇根湖,,,,,
map_tag_93,维多利亚湖,,,,,
building_type_text_1,功能建筑,,,,,
building_type_text_2,采集建筑,,,,,
building_type_text_3,防御建筑,,,,,
building_type_text_4,迁移主基地,,,,,
building_type_text_5,主基地,,,,,
